Currency Pair,Start Date,End Date,Duration,Exposure Time %,Final Equity $,Peak Equity $,Return %,Buy & Hold Return %,Annual Return %,Annual Volatility %,Sharpe Ratio,Sortino Ratio,Calmar Ratio,Max. Drawdown %,Avg. Drawdown %,Max. Drawdown Duration,Avg. Drawdown Duration,Number of Trades,Win Rate %,Best Trade %,Worst Trade %,Avg. Trade %,Max. Trade Duration,Avg. Trade Duration,Profit Factor,Expectancy $,SQN
AUDUSD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,97.46406073332257,10053.443520097946,11192.880214963874,0.5344352009794602,-2.007875768623952,0.46264445408987775,9.957858011602026,0.04646023809044524,0.06541736494130214,0.04214792774840273,-10.976683286817357,-0.965472943944822,211 days 23:00:00,7 days 08:00:00,41,43.90243902439025,3.7916877884331512,-4.969562491832313,0.013006371734891609,42 days 18:00:00,8 days 15:00:00,1.0414638677180723,0.02756726466816992,0.04582442202141062
EURAUD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,96.67151397640976,8940.51632786513,10082.603095572758,-10.594836721348692,5.3424045881974465,-9.24281541371963,7.0225829209609705,0.0,0.0,0.0,-12.064343773862419,-3.730082454575989,337 days 10:00:00,87 days 19:00:00,45,28.888888888888886,2.3261810596564403,-3.2847710086517212,-0.2485893445728582,25 days 06:00:00,7 days 20:00:00,0.5519301953117691,-0.24312251618759964,-1.5763799656451936
EURCAD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.04669575052513,7585.504814571033,10071.424852222357,-24.144951854289666,3.6076124209562326,-21.28290806932562,5.436690994138203,0.0,0.0,0.0,-24.8915896151658,-3.5232968156645375,296 days 11:00:00,39 days 23:00:00,83,32.53012048192771,1.068812250667217,-2.370327685156526,-0.33241829227738107,13 days 09:00:00,4 days 08:00:00,0.3015866491164478,-0.3301734712585025,-4.388017377720749
EURCHF,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,97.0426632191338,8781.779844285978,10062.494084684371,-12.182201557140216,-4.308752091428119,-10.63989971665784,4.408237481196188,0.0,0.0,0.0,-12.751603404011558,-2.413046308681188,343 days 03:00:00,58 days 17:00:00,42,30.952380952380953,1.5862711051585876,-2.046211874961368,-0.30884346617074954,41 days 05:00:00,8 days 10:00:00,0.37070226068327067,-0.30603521533967093,-2.617635718584703
EURGBP,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,98.19004524886877,10283.367026249329,10588.088580790914,2.8336702624932877,-0.14576388100173449,2.449289599774973,5.157827108294632,0.4748684956570401,0.6865699188404276,0.7016801995089637,-3.4906066916082112,-0.3106329749882527,207 days 20:00:00,5 days 22:00:00,37,56.75675675675676,1.7768668374336105,-2.428893295952528,0.07555945062101,43 days 18:00:00,9 days 16:00:00,1.2668746597854637,0.07896084571782158,0.5509031563898733
EURJPY,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,97.4628312863607,11766.528273498561,12081.158384973161,17.665282734985613,12.57159393157146,15.127747615447419,10.401217673495907,1.454420827476337,2.509793663867451,3.15212386280179,-4.7992237214945614,-0.5246588912505629,79 days 22:00:00,3 days 05:00:00,59,55.932203389830505,4.7063410553034535,-2.173901550492374,0.2782563532331084,27 days 10:00:00,6 days 00:00:00,1.7538709927860996,0.2864430852859477,1.6446988722050235
EURNZD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,97.44253803820007,9216.019088632045,10306.260001691551,-7.839809113679548,6.489146845959773,-6.82588300112088,7.233523672768075,0.0,0.0,0.0,-13.421471914536786,-1.6931158436491456,234 days 13:00:00,25 days 05:00:00,50,42.0,2.166449668031445,-2.278998514562103,-0.16317341991820555,28 days 05:00:00,7 days 02:00:00,0.7144740637967212,-0.1575492163488792,-1.0715925873264809
GBPCHF,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,97.80184257313722,8697.994003182144,10040.492416465471,-13.020059968178558,-4.149351835777291,-11.378684370038439,5.000712975529489,0.0,0.0,0.0,-15.278811252360413,-4.047407530815061,351 days 10:00:00,88 days 14:00:00,53,35.84905660377358,1.3437989756028834,-2.5466750774479574,-0.2628635410318325,23 days 16:00:00,6 days 17:00:00,0.44901067911184556,-0.2594740268019305,-2.3619786928093442
GBPJPY,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,98.18946007112835,9430.959304992688,10371.873777612313,-5.69040695007312,12.750215393948485,-4.946982391958654,9.722690896622112,0.0,0.0,0.0,-14.227027842377794,-1.7915109547807944,240 days 08:00:00,17 days 18:00:00,38,44.73684210526316,3.4016564901823143,-4.423120281697712,-0.1548591876069927,30 days 08:00:00,9 days 10:00:00,0.782769621548961,-0.14350293084356777,-0.6309239910101581
GBPUSD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,97.46160064672596,9623.306132640188,10873.162545596613,-3.766938673598124,3.412409118309797,-3.270445178625636,7.31677780871746,0.0,0.0,0.0,-14.379570249216044,-0.7428640788094538,213 days 09:00:00,6 days 18:00:00,43,39.53488372093023,3.9982476522164134,-1.9308286285404597,-0.08924858838070815,39 days 22:00:00,8 days 06:00:00,0.8369783683107989,-0.08209707428449184,-0.47096179238576685
