Currency Pair,Start Date,End Date,Duration,Exposure Time %,Final Equity $,Peak Equity $,Return %,Buy & Hold Return %,Annual Return %,Annual Volatility %,Sharpe Ratio,Sortino Ratio,Calmar Ratio,Max. Drawdown %,Avg. Drawdown %,Max. Drawdown Duration,Avg. Drawdown Duration,Number of Trades,Win Rate %,Best Trade %,Worst Trade %,Avg. Trade %,Max. Trade Duration,Avg. Trade Duration,Profit Factor,Expectancy $,SQN
AUDUSD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.20852850912615,5350.145899943871,10131.625906281999,-46.49854100056129,-2.007875768623952,-41.82046679825368,7.8719318838293,0.0,0.0,0.0,-47.716504790543766,-5.271182458310025,347 days 14:00:00,36 days 00:00:00,309,25.88996763754045,3.1908741395151763,-1.4481368952464768,-0.2022194560408308,5 days 10:00:00,1 days 04:00:00,0.4658258177737101,-0.20015404780337892,-5.0004127301421555
EURAUD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.27290353853611,3968.9283758125534,10003.422318205356,-60.310716241874474,5.3424045881974465,-55.07797560832176,5.2439141660879205,0.0,0.0,0.0,-60.72155164245467,-30.473686690422802,359 days 21:00:00,180 days 01:00:00,373,19.839142091152816,1.9587323264193657,-1.1526241981626328,-0.2474703105608489,4 days 12:00:00,1 days 00:00:00,0.2620512554941047,-0.24656770829318367,-10.40601771334288
EURCAD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.03053805138148,4528.553806659286,10006.28317992134,-54.71446193340713,3.6076124209562326,-49.642049275355006,4.419266380396447,0.0,0.0,0.0,-55.391143677731456,-55.391143677731456,359 days 10:00:00,359 days 10:00:00,312,19.55128205128205,1.9979847353256308,-1.0763391391285682,-0.25360861728109807,5 days 03:00:00,1 days 04:00:00,0.19372307350611406,-0.2529796298297234,-12.104503755557879
EURCHF,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.06270200387848,4454.462419601569,10009.533293195866,-55.45537580398431,-4.308752091428119,-50.3563196529728,4.2415600673644045,0.0,0.0,0.0,-55.583423603176854,-18.634946256348258,358 days 14:00:00,119 days 20:00:00,310,13.225806451612904,1.5090692920325721,-1.3337309456208812,-0.2605420401133429,6 days 02:00:00,1 days 04:00:00,0.1368751553798105,-0.260091702416458,-13.235052082738314
EURGBP,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.06270200387848,4489.839160205597,10000.0,-55.10160839794403,-0.14576388100173449,-50.01507681576539,4.034637207654612,0.0,0.0,0.0,-55.383215394003436,-55.383215394003436,359 days 13:00:00,359 days 13:00:00,320,16.25,1.215430971185727,-1.066469829722827,-0.24994419554499325,5 days 17:00:00,1 days 03:00:00,0.1534268791519894,-0.24950937401212867,-13.140973406910573
EURJPY,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.11118293471235,5121.968420507913,10075.09648364259,-48.78031579492087,12.57159393157146,-43.97545432471214,6.562005755567618,0.0,0.0,0.0,-49.28505130189453,-9.015598216547097,330 days 09:00:00,59 days 22:00:00,314,25.477707006369428,2.249125530281393,-2.5483364665858543,-0.2148329465670784,5 days 09:00:00,1 days 04:00:00,0.37251084484282443,-0.21334755954727042,-6.309739487106864
EURNZD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,98.80220135966333,4386.586115410624,10000.0,-56.13413884589376,6.489146845959773,-51.0120725394891,5.405369585382513,0.0,0.0,0.0,-56.28392598833265,-56.28392598833265,358 days 21:00:00,358 days 21:00:00,336,22.916666666666664,2.253658251437285,-1.1879424498677738,-0.2449784176541181,5 days 01:00:00,1 days 02:00:00,0.2919760823924771,-0.24391174170603436,-9.244616339568518
GBPCHF,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.04638758687571,3497.2693408377722,10000.0,-65.02730659162226,-4.149351835777291,-59.73953454850809,4.037124926095669,0.0,0.0,0.0,-65.10694916692155,-65.10694916692155,359 days 12:00:00,359 days 12:00:00,351,13.675213675213676,1.0455084657042146,-0.9989634936121372,-0.298898536952108,5 days 01:00:00,1 days 01:00:00,0.13821235326737316,-0.2983831823889065,-15.688989627984649
GBPJPY,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.07856450048497,5722.095268566998,10000.0,-42.77904731433002,12.750215393948485,-38.33372692146123,7.1055819916029845,0.0,0.0,0.0,-42.81895057360736,-42.81895057360736,359 days 14:00:00,359 days 14:00:00,314,27.388535031847134,2.739078203392009,-2.7976968804365288,-0.17965615575018523,6 days 11:00:00,1 days 04:00:00,0.44230613103815636,-0.17814319991626465,-5.228205695777092
GBPUSD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.28860145513339,3822.9502149815526,10000.0,-61.77049785018447,3.412409118309797,-56.51236052512954,4.94724180631968,0.0,0.0,0.0,-62.08322214736084,-62.08322214736084,360 days 03:00:00,360 days 03:00:00,390,21.28205128205128,1.997749867250631,-1.6073344891651797,-0.2462765245989207,5 days 01:00:00,0 days 23:00:00,0.26359978158052294,-0.24532173223583592,-10.23374800932328
