Currency Pair,Start Date,End Date,Duration,Exposure Time %,Final Equity $,Peak Equity $,Return %,Buy & Hold Return %,Annual Return %,Annual Volatility %,Sharpe Ratio,Sortino Ratio,Calmar Ratio,Max. Drawdown %,Avg. Drawdown %,Max. Drawdown Duration,Avg. Drawdown Duration,Number of Trades,Win Rate %,Best Trade %,Worst Trade %,Avg. Trade %,Max. Trade Duration,Avg. Trade Duration,Profit Factor,Expectancy $,SQN
AUDUSD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,82.78145695364239,10402.313984191516,11046.73241935697,4.023139841915163,-2.007875768623952,3.4747035376528457,9.178345336668434,0.37857624770023063,0.5520376400659975,0.5386073410647009,-6.451274003774565,-0.8226968561428467,104 days 13:00:00,6 days 06:00:00,19,31.57894736842105,4.8517563408769115,-3.9370671040959593,0.20781581949200767,92 days 23:00:00,15 days 21:00:00,1.3622178325780552,0.22917756762598687,0.42831292106968977
EURAUD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,96.67151397640976,10050.332138522544,10961.148661100104,0.5033213852254448,5.3424045881974465,0.43571921313818596,8.397259350016984,0.05188826437012508,0.07124421486847257,0.05227704490277648,-8.334809550702904,-0.5409625759568891,211 days 23:00:00,6 days 11:00:00,37,27.027027027027028,4.4701222164447385,-2.1553162729539554,0.013580732597451295,68 days 09:00:00,9 days 12:00:00,1.048089738064569,0.023047998813357912,0.057827628634112845
EURCAD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.43448052997253,9509.606881512856,10277.27417831984,-4.9039311848714355,3.6076124209562326,-4.26092422814941,6.374695152362183,0.0,0.0,0.0,-8.076572888487487,-0.559814944155269,273 days 13:00:00,11 days 15:00:00,38,26.31578947368421,2.0597386439147103,-2.382692679502152,-0.13223564395019594,66 days 05:00:00,9 days 12:00:00,0.7393418623136117,-0.12685067626953977,-0.7697872941905523
EURCHF,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,0.0,10000.0,10000.0,0.0,-4.308752091428119,0.0,0.0,nan,nan,nan,-0.0,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
EURGBP,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,57.80542986425339,9729.382782416631,10006.04130811367,-2.70617217583369,-0.14576388100173449,-2.3477831350732226,3.201905251464595,0.0,0.0,0.0,-3.2019661175886727,-1.7269843908551519,207 days 15:00:00,105 days 04:00:00,4,0.0,-0.277853751203172,-1.325480444463245,-0.6835618767853435,184 days 01:00:00,52 days 14:00:00,0.0,-0.6827760074757966,-2.973339590632832
EURJPY,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,95.66903684550743,10090.830620861818,10769.15160974121,0.908306208618178,12.57159393157146,0.7860973291061946,8.882241264629993,0.08850213653129596,0.12149428739676461,0.08952996407835435,-8.780270797587075,-0.651518651919069,169 days 18:00:00,7 days 01:00:00,10,30.0,10.079343179825084,-5.691030393434393,0.08761528651191064,152 days 15:00:00,34 days 16:00:00,1.1457937281170028,0.15790566740565004,0.07231094796699981
EURNZD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,74.8300420848171,9025.79616950189,10131.200677137756,-9.742038304981106,6.489146845959773,-8.493619042289646,6.887173700587444,0.0,0.0,0.0,-12.020748994375808,-2.0137474818738412,259 days 08:00:00,33 days 19:00:00,18,27.77777777777778,2.62563482442435,-1.841866678561166,-0.5678913843657485,86 days 18:00:00,15 days 01:00:00,0.2679638915000463,-0.5620188602563008,-2.2140553426172525
GBPCHF,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,76.35364473896881,10174.51580432253,10425.202218572616,1.7451580432252922,-4.149351835777291,1.509515099922698,4.8525811984117375,0.31107467102596165,0.4460343094052989,0.3268175075651356,-4.618831809742774,-0.4793575656319166,214 days 03:00:00,10 days 05:00:00,4,25.0,2.5316383682172927,-0.603399269747662,0.43349415611178,152 days 06:00:00,69 days 03:00:00,3.296483823436016,0.4409142339837885,0.6198135807891015
GBPJPY,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,46.29809246686065,9676.073924194336,10181.853877197265,-3.239260758056644,12.750215393948485,-2.8112978296751745,5.343570867371201,0.0,0.0,0.0,-6.065646023725413,-1.6700784730827052,126 days 18:00:00,24 days 01:00:00,1,0.0,-3.2605066599716626,-3.2605066599716626,-3.2605066599716626,168 days 09:00:00,168 days 09:00:00,0.0,-3.2605066599716626,nan
GBPUSD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,47.06548100242522,9723.505393692209,10277.549301323414,-2.764946063077914,3.412409118309797,-2.398869660752001,4.779728141598809,0.0,0.0,0.0,-5.442492740246108,-0.4406866294691938,77 days 02:00:00,4 days 06:00:00,9,11.11111111111111,5.377608558793289,-2.3128310463355506,-0.31108158261211605,112 days 02:00:00,18 days 23:00:00,0.6736399152528632,-0.2894782253918618,-0.4289289342356247
