Currency Pair,Start Date,End Date,Duration,Exposure Time %,Final Equity $,Peak Equity $,Return %,Buy & Hold Return %,Annual Return %,Annual Volatility %,Sharpe Ratio,Sortino Ratio,Calmar Ratio,Max. Drawdown %,Avg. Drawdown %,Max. Drawdown Duration,Avg. Drawdown Duration,Number of Trades,Win Rate %,Best Trade %,Worst Trade %,Avg. Trade %,Max. Trade Duration,Avg. Trade Duration,Profit Factor,Expectancy $,SQN
AUDUSD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,96.46260701017606,8528.571457762877,10110.384422114135,-14.714285422371232,-2.007875768623952,-12.875500824619746,9.018404695868604,0.0,0.0,0.0,-18.32945566046392,-2.477446307835407,332 days 19:00:00,39 days 00:00:00,42,26.190476190476193,4.3746371680594365,-2.4918204788257237,-0.37825861209580536,34 days 19:00:00,8 days 09:00:00,0.5578257485863252,-0.3667739328652418,-1.6178487458408557
EURAUD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,96.62304087897884,8758.808292951026,10198.139941753583,-12.411917070489745,5.3424045881974465,-10.842357824724601,7.0974926883080105,0.0,0.0,0.0,-16.21651061553102,-2.3300945496510748,266 days 04:00:00,31 days 22:00:00,42,30.952380952380953,2.884224724698825,-1.77702785769005,-0.3150578871401799,28 days 02:00:00,8 days 09:00:00,0.47544534281873124,-0.30996578205318664,-1.9934687326644582
EURCAD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,95.45968654063661,8241.861988364908,10071.650933353427,-17.58138011635092,3.6076124209562326,-15.417664250992313,5.75182638133045,0.0,0.0,0.0,-21.30143566021313,-3.6172597265776214,318 days 10:00:00,49 days 11:00:00,63,26.984126984126984,1.8194605441577472,-2.0415372389477215,-0.3064768238007942,28 days 15:00:00,5 days 12:00:00,0.3868986586081519,-0.30355543112567024,-3.329808178256361
EURCHF,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,97.26890756302521,7888.868411598859,10000.0,-21.11131588401141,-4.308752091428119,-18.563919316851184,4.47283185591321,0.0,0.0,0.0,-22.318474043028967,-22.318474043028967,352 days 21:00:00,352 days 21:00:00,80,17.5,1.3885379558476796,-1.1487645204707908,-0.2959954512308127,21 days 13:00:00,4 days 10:00:00,0.27252686650678004,-0.2947678114731049,-5.498173385572965
EURGBP,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,98.07692307692307,8272.261305985867,10208.186667861939,-17.27738694014133,-0.14576388100173449,-15.147568023440694,4.501783944304847,0.0,0.0,0.0,-20.425171635881412,-1.3522912079001512,336 days 07:00:00,18 days 19:00:00,69,18.84057971014493,1.9747518865974145,-1.383577182902429,-0.27452870319608635,19 days 11:00:00,5 days 04:00:00,0.2821004940956609,-0.2731710371778549,-4.260984436136018
EURJPY,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,97.09114414996768,7258.269996252467,10034.680171240236,-27.417300037475336,12.57159393157146,-24.232256969114772,7.427419951345442,0.0,0.0,0.0,-28.980073578179667,-15.094216804470683,351 days 06:00:00,176 days 04:00:00,83,16.867469879518072,4.5649307585475585,-2.629344944877199,-0.3893989014600252,27 days 04:00:00,4 days 06:00:00,0.30882360661155006,-0.38570856891965877,-4.245899673434642
EURNZD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,96.68177403690514,8246.322169552252,10159.10577816639,-17.536778304477487,6.489146845959773,-15.37802744568605,6.9633396974877275,0.0,0.0,0.0,-21.41337864771392,-3.0799325317348374,338 days 18:00:00,43 days 21:00:00,46,19.565217391304348,2.5545967002883585,-2.178876323778356,-0.41831197093569195,26 days 21:00:00,7 days 16:00:00,0.3780085957518431,-0.4132130154876932,-2.9119666720841835
GBPCHF,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,96.6542750929368,8802.926049122729,10187.96767155571,-11.970739508772713,-4.149351835777291,-10.453591902841064,5.596939336511013,0.0,0.0,0.0,-13.836489387361784,-0.9283659563478635,336 days 10:00:00,17 days 14:00:00,41,24.390243902439025,1.8671610530875515,-1.6717037822351566,-0.31051729339706124,24 days 09:00:00,8 days 14:00:00,0.41938433547034093,-0.3072573344242575,-2.411709008450834
GBPJPY,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,96.96087940510832,7104.93564602054,10553.802366345217,-28.9506435397946,12.750215393948485,-25.620346765964808,7.532188002763522,0.0,0.0,0.0,-33.042352196961566,-2.6029407080892337,332 days 13:00:00,23 days 11:00:00,81,17.28395061728395,4.178220223862561,-1.9066218540570112,-0.42600037102734634,16 days 03:00:00,4 days 09:00:00,0.3159707000590758,-0.4217567419765134,-3.8338431700589464
GBPUSD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,96.32983023443815,8723.570571966082,10127.827209179688,-12.76429428033918,3.412409118309797,-11.153061336804015,7.484656928679111,0.0,0.0,0.0,-16.122767958203397,-1.7099245000178454,338 days 19:00:00,29 days 05:00:00,38,26.31578947368421,3.02275546292442,-2.4853908313755113,-0.35873839771751737,31 days 19:00:00,9 days 06:00:00,0.5313410848245912,-0.35008490734252384,-1.690109940418553
