Currency Pair,Start Date,End Date,Duration,Exposure Time %,Final Equity $,Peak Equity $,Return %,Buy & Hold Return %,Annual Return %,Annual Volatility %,Sharpe Ratio,Sortino Ratio,Calmar Ratio,Max. Drawdown %,Avg. Drawdown %,Max. Drawdown Duration,Avg. Drawdown Duration,Number of Trades,Win Rate %,Best Trade %,Worst Trade %,Avg. Trade %,Max. Trade Duration,Avg. Trade Duration,Profit Factor,Expectancy $,SQN
AUDUSD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.5800355354547,8325.151249275172,10413.739990237189,-16.74848750724828,-2.007875768623952,-14.677960504308786,8.62003931956377,0.0,0.0,0.0,-23.788948188734004,-1.8243282212139686,302 days 18:00:00,17 days 04:00:00,25,44.0,2.6452618818608387,-7.307027821659906,-0.7305646274763822,80 days 14:00:00,14 days 11:00:00,0.3349429551766732,-0.7095572332345674,-1.7835338095177828
EURAUD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.75763451284537,9419.709019703392,10729.618405594354,-5.802909802966078,5.3424045881974465,-5.212292630505866,7.510861320112664,0.0,0.0,0.0,-12.232583893848892,-0.7259134371248086,169 days 17:00:00,6 days 23:00:00,17,35.294117647058826,5.061326713194503,-3.8232333847811883,-0.35106393932837765,81 days 14:00:00,21 days 07:00:00,0.5918220987534163,-0.33403177555739866,-0.732080338383253
EURCAD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,99.40216513168525,9557.099710155795,10335.252627715117,-4.42900289844205,3.6076124209562326,-3.847003512290459,6.070946381408493,0.0,0.0,0.0,-9.535562719350343,-1.2728203162588825,219 days 09:00:00,22 days 12:00:00,29,44.827586206896555,2.546710150499254,-3.1016395296405985,-0.15608424560569212,42 days 21:00:00,12 days 11:00:00,0.7278472104776222,-0.14835751436206646,-0.6642602447472634
EURCHF,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,94.60245636716225,8702.428657703664,10191.53963101139,-12.975713422963365,-4.308752091428119,-11.339557816211931,4.071800373038994,0.0,0.0,0.0,-14.63472925114565,-1.5146742623508105,322 days 17:00:00,31 days 06:00:00,40,25.0,1.0391689243328894,-2.0312084248014006,-0.3468700094661603,60 days 19:00:00,8 days 15:00:00,0.14864069573485003,-0.34504221961467546,-3.5848910005923003
EURGBP,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,97.09114414996768,10378.830650242719,10433.708500882247,3.7883065024271856,-0.14576388100173449,3.272384249653637,5.016818069294889,0.6522828223893654,1.0170387200799387,0.9442127894527348,-3.4657275205415394,-0.6316836234520105,165 days 15:00:00,14 days 16:00:00,19,47.368421052631575,1.2794191722615311,-0.8325144494323089,0.19589871193332886,122 days 14:00:00,18 days 14:00:00,2.2598052652763854,0.19788983387028705,1.3135944433833184
EURJPY,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,98.51325145442793,9281.190217407231,10113.859702893067,-7.188097825927689,12.57159393157146,-6.255575061003382,8.877074621893504,0.0,0.0,0.0,-12.279736570381916,-3.6168012188217302,351 days 06:00:00,89 days 12:00:00,19,36.84210526315789,2.9481075052764094,-3.10639050666488,-0.39403027581795813,74 days 11:00:00,18 days 21:00:00,0.5740411683567526,-0.3800784772119986,-1.0254319391159743
EURNZD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,72.11071544189058,9314.811183607111,10470.121757961846,-6.851888163928889,6.489146845959773,-5.961570392545901,6.651144633308231,0.0,0.0,0.0,-11.034356629866283,-0.7110491658275261,219 days 04:00:00,8 days 17:00:00,15,33.33333333333333,2.590747887343592,-2.9543406251150817,-0.4721153065810779,61 days 10:00:00,17 days 10:00:00,0.4734723931051496,-0.4608502436847169,-1.1315285486181035
GBPCHF,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,67.98125101018265,9347.940964062407,10034.778882818986,-6.5205903593759285,-4.149351835777291,-5.672000075774697,3.7751112653073107,0.0,0.0,0.0,-7.711011752434849,-2.9793454694830817,241 days 12:00:00,82 days 06:00:00,18,27.77777777777778,1.0173586404448098,-1.8594989931163597,-0.37392081880102124,49 days 05:00:00,13 days 17:00:00,0.34281421307711213,-0.3706352329311355,-1.9019548588880844
GBPJPY,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,72.04978984804397,8837.780658825675,10067.897235351562,-11.622193411743247,12.750215393948485,-10.146637532713,6.754918041205316,0.0,0.0,0.0,-12.886543698783893,-5.246216025470348,252 days 13:00:00,87 days 03:00:00,11,36.36363636363637,2.1678877997210133,-8.922711045179831,-1.1319548913207411,83 days 22:00:00,23 days 19:00:00,0.3041692115214797,-1.0892918234247944,-1.202051614227015
GBPUSD,2022-12-05 00:00:00+00:00,2023-12-01 22:00:00+00:00,361 days 22:00:00,91.25303152789006,9465.3435289488,10000.0,-5.346564710511993,3.412409118309797,-4.646948133417328,7.473231251287898,0.0,0.0,0.0,-9.850399601831272,-9.850399601831272,331 days 06:00:00,331 days 06:00:00,34,41.17647058823529,4.05646922096885,-3.3883361371982668,-0.16150461995398935,34 days 07:00:00,9 days 18:00:00,0.7720157545593878,-0.1498179395703158,-0.6282707588240434
